Id,WnvPresent
111308,0.159140452742577
111309,0.00695468997582793
111310,0.00695468997582793
111311,0.00695468997582793
111312,0.00695468997582793
111313,0.00695468997582793
111314,0.104701228439808
111315,0.0454638004302979
111316,0.105036206543446
111317,0.00432417076081038
111318,0.00432417076081038
111319,0.00432417076081038
111320,0.00432417076081038
111321,0.00432417076081038
111322,0.163641974329948
111323,0.12383347004652
111324,0.333302706480026
111325,0.0162004474550486
111326,0.0162004474550486
111327,0.0162004474550486
111328,0.0162004474550486
111329,0.0162004474550486
111330,0.074467234313488
111331,0.0451888777315617
111332,0.117079064249992
111333,0.00515701714903116
111334,0.00515701714903116
111335,0.00515701714903116
111336,0.00515701714903116
111337,0.00515701714903116
111338,0.243861123919487
111339,0.132410690188408
111340,0.280047833919525
111341,0.0139260562136769
111342,0.0139260562136769
111343,0.0139260562136769
111344,0.0139260562136769
111345,0.0139260562136769
111346,0.170041471719742
111347,0.0883847177028656
111348,0.198144569993019
111349,0.00906116236001253
111350,0.00906116236001253
111351,0.00906116236001253
111352,0.00906116236001253
111353,0.00906116236001253
111354,0.276962488889694
111355,0.157256588339806
111356,0.368579596281052
111357,0.0190157201141119
111358,0.0190157201141119
111359,0.0190157201141119
111360,0.0190157201141119
111361,0.0190157201141119
111362,0.0983340814709663
111363,0.0514118745923042
111364,0.121370099484921
111365,0.00508561218157411
111366,0.00508561218157411
111367,0.00508561218157411
111368,0.00508561218157411
111369,0.00508561218157411
111370,0.0893812254071236
111371,0.0545849427580833
111372,0.128277078270912
111373,0.00571959838271141
111374,0.00571959838271141
111375,0.00571959838271141
111376,0.00571959838271141
111377,0.00571959838271141
111378,0.0537639372050762
111379,0.0282462239265442
111380,0.0918008834123611
111381,0.00334540684707463
111382,0.00334540684707463
111383,0.00334540684707463
111384,0.00334540684707463
111385,0.00334540684707463
111386,0.0943606048822403
111387,0.0577487722039223
111388,0.131205886602402
111389,0.00555734848603606
111390,0.00555734848603606
111391,0.00555734848603606
111392,0.00555734848603606
111393,0.00555734848603606
111394,0.0771779417991638
111395,0.0387536622583866
111396,0.0903659909963608
111397,0.00366265559569001
111398,0.00366265559569001
111399,0.00366265559569001
111400,0.00366265559569001
111401,0.00366265559569001
111402,0.100756853818893
111403,0.0527461990714073
111404,0.124282211065292
111405,0.00522422045469284
111406,0.00522422045469284
111407,0.00522422045469284
111408,0.00522422045469284
111409,0.00522422045469284
111410,0.0778068527579308
111411,0.044604666531086
111412,0.103173024952412
111413,0.00447708321735263
111414,0.00447708321735263
111415,0.00447708321735263
111416,0.00447708321735263
111417,0.00447708321735263
111418,0.0689045339822769
111419,0.0417146943509579
111420,0.108707115054131
111421,0.00474524032324553
111422,0.00474524032324553
111423,0.00474524032324553
111424,0.00474524032324553
111425,0.00474524032324553
111426,0.151766419410706
111427,0.151766419410706
111428,0.0735136196017265
111429,0.155524417757988
111430,0.00863747950643301
111431,0.00863747950643301
111432,0.00863747950643301
111433,0.00863747950643301
111434,0.00863747950643301
111435,0.040037177503109
111436,0.0196031220257282
111437,0.0595501475036144
111438,0.00268109142780304
111439,0.00268109142780304
111440,0.00268109142780304
111441,0.00268109142780304
111442,0.00268109142780304
111443,0.159410908818245
111444,0.0775770097970963
111445,0.163321763277054
111446,0.00897945277392864
111447,0.00897945277392864
111448,0.00897945277392864
111449,0.00897945277392864
111450,0.00897945277392864
111451,0.0754188895225525
111452,0.0430303812026978
111453,0.102922990918159
111454,0.00570135051384568
111455,0.00570135051384568
111456,0.00570135051384568
111457,0.00570135051384568
111458,0.00570135051384568
111459,0.0213761292397976
111460,0.0118975359946489
111461,0.0271873418241739
111462,0.00139479211065918
111463,0.00139479211065918
111464,0.00139479211065918
111465,0.00139479211065918
111466,0.00139479211065918
111467,0.0396380126476288
111468,0.0222458243370056
111469,0.0501593537628651
111470,0.00263229478150606
111471,0.00263229478150606
111472,0.00263229478150606
111473,0.00263229478150606
111474,0.00263229478150606
111475,0.0213761292397976
111476,0.0118975359946489
111477,0.0271873418241739
111478,0.00139479211065918
111479,0.00139479211065918
111480,0.00139479211065918
111481,0.00139479211065918
111482,0.00139479211065918
111483,0.0517212674021721
111484,0.0291883833706379
111485,0.0652321130037308
111486,0.00329055916517973
111487,0.00329055916517973
111488,0.00329055916517973
111489,0.00329055916517973
111490,0.00329055916517973
111491,0.0698349326848984
111492,0.0397413708269596
111493,0.0955130234360695
111494,0.00524991657584906
111495,0.00524991657584906
111496,0.00524991657584906
111497,0.00524991657584906
111498,0.00524991657584906
111499,0.0593752413988113
111500,0.030157471075654
111501,0.0631456449627876
111502,0.00317857251502573
111503,0.00317857251502573
111504,0.00317857251502573
111505,0.00317857251502573
111506,0.00317857251502573
111507,0.0396380126476288
111508,0.0222458243370056
111509,0.0501593537628651
111510,0.00263229478150606
111511,0.00263229478150606
111512,0.00263229478150606
111513,0.00263229478150606
111514,0.00263229478150606
111515,0.0529710054397583
111516,0.0281877126544714
111517,0.0611103288829327
111518,0.00324240932241082
111519,0.00324240932241082
111520,0.00324240932241082
111521,0.00324240932241082
111522,0.00324240932241082
111523,0.0684039890766144
111524,0.0366798005998135
111525,0.0787176117300987
111526,0.00402596825733781
111527,0.00402596825733781
111528,0.00402596825733781
111529,0.00402596825733781
111530,0.00402596825733781
111531,0.0206672884523869
111532,0.011499316431582
111533,0.0262909755110741
111534,0.00134762784000486
111535,0.00134762784000486
111536,0.00134762784000486
111537,0.00134762784000486
111538,0.00134762784000486
111539,0.0722845569252968
111540,0.0343483127653599
111541,0.092008613049984
111542,0.00428363773971796
111543,0.00428363773971796
111544,0.00428363773971796
111545,0.00428363773971796
111546,0.00428363773971796
111547,0.0168674662709236
111548,0.00964179914444685
111549,0.0269864778965712
111550,0.00117610825691372
111551,0.00117610825691372
111552,0.00117610825691372
111553,0.00117610825691372
111554,0.00117610825691372
111555,0.0667231008410454
111556,0.0322232618927956
111557,0.071737714111805
111558,0.00364279933273792
111559,0.00364279933273792
111560,0.00364279933273792
111561,0.00364279933273792
111562,0.00364279933273792
111563,0.058522455394268
111564,0.0312274787575006
111565,0.0674540400505066
111566,0.00360204209573567
111567,0.00360204209573567
111568,0.00360204209573567
111569,0.00360204209573567
111570,0.00360204209573567
111571,0.14204628765583
111572,0.0684011802077293
111573,0.1456049233675
111574,0.00784832611680031
111575,0.00784832611680031
111576,0.00784832611680031
111577,0.00784832611680031
111578,0.00784832611680031
111579,0.131382048130035
111580,0.0628608092665672
111581,0.134715482592583
111582,0.00731163611635566
111583,0.00731163611635566
111584,0.00731163611635566
111585,0.00731163611635566
111586,0.00731163611635566
111587,0.0871433764696121
111588,0.0417599976062775
111589,0.110439293086529
111590,0.00524318451061845
111591,0.00524318451061845
111592,0.00524318451061845
111593,0.00524318451061845
111594,0.00524318451061845
111595,0.0569852106273174
111596,0.032236997038126
111597,0.0717670544981956
111598,0.00364439887925982
111599,0.00364439887925982
111600,0.00364439887925982
111601,0.00364439887925982
111602,0.00364439887925982
111603,0.0930571630597115
111604,0.0456064268946648
111605,0.0998392179608345
111606,0.00512192072346807
111607,0.00512192072346807
111608,0.00512192072346807
111609,0.00512192072346807
111610,0.00512192072346807
111611,0.109272494912148
111612,0.0766777247190475
111613,0.195714965462685
111614,0.00960702449083328
111615,0.00960702449083328
111616,0.00960702449083328
111617,0.00960702449083328
111618,0.00960702449083328
111619,0.061086367815733
111620,0.0294092167168856
111621,0.0657071769237518
111622,0.00331611931324005
111623,0.00331611931324005
111624,0.00331611931324005
111625,0.00331611931324005
111626,0.00331611931324005
111627,0.0548717565834522
111628,0.031011214479804
111629,0.0691455751657486
111630,0.00350188883021474
111631,0.00350188883021474
111632,0.00350188883021474
111633,0.00350188883021474
111634,0.00350188883021474
111635,0.0529710054397583
111636,0.0281877126544714
111637,0.0611103288829327
111638,0.00324240932241082
111639,0.00324240932241082
111640,0.00324240932241082
111641,0.00324240932241082
111642,0.00324240932241082
111643,0.0477344654500484
111644,0.0268892180174589
111645,0.0602700263261795
111646,0.00319511536508799
111647,0.00319511536508799
111648,0.00319511536508799
111649,0.00319511536508799
111650,0.00319511536508799
111651,0.0213761292397976
111652,0.0118975359946489
111653,0.0271873418241739
111654,0.00139479211065918
111655,0.00139479211065918
111656,0.00139479211065918
111657,0.00139479211065918
111658,0.00139479211065918
111659,0.108526647090912
111660,0.0482230596244335
111661,0.0989561676979065
111662,0.00516879977658391
111663,0.00516879977658391
111664,0.00516879977658391
111665,0.00516879977658391
111666,0.00516879977658391
111667,0.0716679319739342
111668,0.0347064025700092
111669,0.0770235061645508
111670,0.00393246440216899
111671,0.00393246440216899
111672,0.00393246440216899
111673,0.00393246440216899
111674,0.00393246440216899
111675,0.0948514863848686
111676,0.0465327501296997
111677,0.101749628782272
111678,0.00533037213608623
111679,0.00533037213608623
111680,0.00533037213608623
111681,0.00533037213608623
111682,0.00533037213608623
111683,0.0213761292397976
111684,0.0118975359946489
111685,0.0271873418241739
111686,0.00139479211065918
111687,0.00139479211065918
111688,0.00139479211065918
111689,0.00139479211065918
111690,0.00139479211065918
111691,0.0500270649790764
111692,0.0282103195786476
111693,0.063124805688858
111694,0.0031774565577507
111695,0.0031774565577507
111696,0.0031774565577507
111697,0.0031774565577507
111698,0.0031774565577507
111699,0.0569852106273174
111700,0.032236997038126
111701,0.0717670544981956
111702,0.00364439887925982
111703,0.00364439887925982
111704,0.00364439887925982
111705,0.00364439887925982
111706,0.00364439887925982
111707,0.0174190457910299
111708,0.00995948258787394
111709,0.0338361710309982
111710,0.00156824791338295
111711,0.00156824791338295
111712,0.00156824791338295
111713,0.00156824791338295
111714,0.00156824791338295
111715,0.0159810930490494
111716,0.00913160294294357
111717,0.0255821831524372
111718,0.00117610825691372
111719,0.00117610825691372
111720,0.00117610825691372
111721,0.00117610825691372
111722,0.00117610825691372
111723,0.10878836363554
111724,0.0513540133833885
111725,0.11162219196558
111726,0.00590910762548447
111727,0.00590910762548447
111728,0.00590910762548447
111729,0.00590910762548447
111730,0.00590910762548447
111731,0.0383879207074642
111732,0.0215319376438856
111733,0.048594243824482
111734,0.0024105382617563
111735,0.0024105382617563
111736,0.0024105382617563
111737,0.0024105382617563
111738,0.0024105382617563
111739,0.0843402296304703
111740,0.0411327518522739
111741,0.0905504003167152
111742,0.00468828855082393
111743,0.00468828855082393
111744,0.00468828855082393
111745,0.00468828855082393
111746,0.00468828855082393
111747,0.0709958076477051
111748,0.036280270665884
111749,0.0754449442028999
111750,0.00384562788531184
111751,0.00384562788531184
111752,0.00384562788531184
111753,0.00384562788531184
111754,0.00384562788531184
111755,0.0489693582057953
111756,0.0260068811476231
111757,0.0565305054187775
111758,0.0029856211040169
111759,0.0029856211040169
111760,0.0029856211040169
111761,0.0029856211040169
111762,0.0029856211040169
111763,0.0930571481585503
111764,0.0456064119935036
111765,0.0998391807079315
111766,0.0052197715267539
111767,0.0052197715267539
111768,0.0052197715267539
111769,0.0052197715267539
111770,0.0052197715267539
111771,0.0667738169431686
111772,0.0379455536603928
111773,0.0838689878582954
111774,0.0043123122304678
111775,0.0043123122304678
111776,0.0043123122304678
111777,0.0043123122304678
111778,0.0043123122304678
111779,0.108236193656921
111780,0.0535021126270294
111781,0.11598301678896
111782,0.00616864394396544
111783,0.00616864394396544
111784,0.00616864394396544
111785,0.00616864394396544
111786,0.00616864394396544
111787,0.172841176390648
111788,0.0812494978308678
111789,0.17030394077301
111790,0.00943777337670326
111791,0.00943777337670326
111792,0.00943777337670326
111793,0.00943777337670326
111794,0.00943777337670326
111795,0.211185723543167
111796,0.108909524977207
111797,0.279045879840851
111798,0.0156475119292736
111799,0.0156475119292736
111800,0.0156475119292736
111801,0.0156475119292736
111802,0.0156475119292736
111803,0.0547928996384144
111804,0.0257814973592758
111805,0.0701047703623772
111806,0.00319047900848091
111807,0.00319047900848091
111808,0.00319047900848091
111809,0.00319047900848091
111810,0.00319047900848091
111811,0.0833085775375366
111812,0.04175029322505
111813,0.121247075498104
111814,0.00582369370386004
111815,0.00582369370386004
111816,0.00582369370386004
111817,0.00582369370386004
111818,0.00582369370386004
111819,0.03470503911376
111820,0.0194335132837296
111821,0.0439769588410854
111822,0.00217148032970726
111823,0.00217148032970726
111824,0.00217148032970726
111825,0.00217148032970726
111826,0.00217148032970726
111827,0.0832561403512955
111828,0.0387158542871475
111829,0.0854886844754219
111830,0.00440297788009048
111831,0.00440297788009048
111832,0.00440297788009048
